id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,0.07933122,0.0322141,0.3198391,0.1432221,0.0014228446,0.3433519,0.0058484436,0.07477039
ZJ016489,0.50619054,0.30260766,0.046809398,0.04167355,0.036263425,0.0017233626,0.038798492,0.025933558
ZJ016490,0.5017322,0.027475657,0.05960898,0.2654781,0.12760055,0.002246731,0.0065827956,0.009275056
ZJ016491,0.0004667615,0.00076195155,0.0027900196,0.0001853331,0.00063263194,0.9940748,0.00038794996,0.00070055114
ZJ016492,0.2601474,0.024744997,0.03255233,0.11150185,0.011835221,0.0011296932,0.27083704,0.28725144
ZJ016493,0.3319725,0.2861806,0.14534438,0.00095874164,0.011408723,0.0039171563,0.20040417,0.019813761
ZJ016494,0.2516183,0.06184448,0.34225202,0.0019874058,0.0032008614,0.00881823,0.2962062,0.03407245
ZJ016495,0.08671296,0.028579565,0.0845081,0.027172528,0.06599695,0.086731166,0.48985666,0.13044213
ZJ016496,0.10616486,0.67112195,0.040017247,0.012700112,0.022456607,0.03742729,0.06916838,0.040943507
ZJ016497,0.14248672,0.21801552,0.17317323,0.0023767648,0.009895015,0.11124499,0.29495442,0.047853332
ZJ016498,0.43417907,0.10583747,0.0715469,0.0107560605,0.04442834,0.09078587,0.175857,0.06660926
ZJ016499,0.29171634,0.33425915,0.07531988,0.010272419,0.005670371,0.0806556,0.19988649,0.0022197582
ZJ016500,0.52005357,0.06109263,0.12827386,0.005718089,0.016177982,0.0180365,0.21602796,0.03461939
ZJ016501,0.1933417,0.041845057,0.38803947,0.09431373,0.22449361,0.013190052,0.0058576143,0.03891879
ZJ016502,0.110773794,0.15209258,0.3964299,0.1729886,0.12052356,0.0057284776,0.010973145,0.030489951
ZJ016503,0.17298941,0.25880438,0.21737975,0.0027162607,0.0007439975,0.0019259579,0.26624212,0.079198115
ZJ016504,0.25137937,0.18880752,0.2850384,0.0027630683,0.10711191,0.009238126,0.122747764,0.03291384
ZJ016505,0.30828416,0.09162263,0.2253695,0.11281545,0.013502045,0.034926094,0.020430034,0.19305009
ZJ016506,0.24820535,0.23295514,0.16445622,0.0011015808,0.0064850636,0.00411138,0.30715445,0.035530727
ZJ016507,0.30625227,0.051136293,0.40801305,0.010367238,0.01216012,0.03390477,0.10140656,0.07675971
ZJ016508,0.1962275,0.014206459,0.44486928,0.092211336,0.0069384645,0.0043884963,0.01519177,0.2259667
ZJ016509,0.021637253,0.9420194,0.0135484,0.00355011,0.00013237463,0.0004335649,0.00085618574,0.017822763
ZJ016510,0.23186359,0.032474454,0.15569615,0.111228175,0.025335696,0.008540432,0.007366597,0.42749485
ZJ016511,0.19028436,0.0045375437,0.64089847,0.008746866,0.004827315,0.010680188,0.0048970454,0.13512819
ZJ016512,0.14724088,0.46640778,0.1788425,0.0017739502,0.00594236,0.013001357,0.18315169,0.003639455
ZJ016513,0.13150817,0.288185,0.11112518,0.0016408066,0.027814053,0.003642473,0.3943938,0.041690536
ZJ016514,0.53454524,0.060209803,0.047811233,0.23498,0.10465576,0.008622621,0.0037225478,0.0054527908
ZJ016515,0.09751978,0.06557648,0.20853029,0.0007110922,0.009414721,0.3902059,0.20731701,0.02072479
ZJ016516,0.39976963,0.008660528,0.17095275,0.24937299,0.0072860145,0.006332703,0.011102283,0.14652318
ZJ016517,0.23776038,0.17694771,0.33716667,0.0049385866,0.05657211,0.014424184,0.046219483,0.12597086
ZJ016518,0.9545674,0.00020070131,0.009132817,0.0018135848,0.0015528629,0.00067045435,0.0009369757,0.031125262
ZJ016519,0.15394625,0.0009152286,0.5044532,0.038757008,0.09312223,0.08823137,0.0073433905,0.11323139
ZJ016520,0.47418934,0.0009079163,0.06076351,0.40071744,0.0059121368,0.018673176,0.0050363997,0.03380007
ZJ016521,0.17723422,0.14198324,0.13257802,0.00066962565,0.0022671118,0.013195662,0.4935322,0.038539916
ZJ016522,0.9365434,0.0065434566,0.02524759,0.00025472668,0.013171268,0.005277342,0.0037459976,0.009216219
ZJ016523,0.035121594,0.91165644,0.01805851,0.00079363654,0.002396465,0.00015802411,0.02572087,0.0060945214
ZJ016524,0.17721249,0.0025850555,0.5296891,0.029689813,0.0002971626,0.007233231,0.0062517948,0.24704145
ZJ016525,0.1403329,0.0025679222,0.24328142,0.025975898,0.33461243,0.14911821,0.012246409,0.09186484
ZJ016526,0.42453957,0.16805312,0.095092684,0.013931153,0.04446493,0.0023442786,0.12948412,0.1220902
ZJ016527,0.084229305,0.0014292952,0.102748334,0.6247277,0.00086738105,0.0036976421,0.0026317865,0.17966852
ZJ016528,0.15730745,0.09950135,0.29712668,0.0015126254,0.00062179763,0.08704303,0.3238173,0.033069793
ZJ016529,0.2109083,0.0073225563,0.030072806,0.0043200315,0.0057233404,0.28920126,0.37691146,0.0755403
ZJ016530,0.09593611,0.09624061,0.25005248,0.05098364,0.025071438,0.33654878,0.14001374,0.005153287
ZJ016531,0.22283444,0.0072976197,0.4952984,0.1334559,0.038670905,0.040039457,0.011608421,0.050794806
ZJ016532,0.0010722029,0.00014162959,0.002375749,6.008098e-05,0.00849956,0.986,0.0016499672,0.000200803
ZJ016533,0.4250189,0.051811635,0.11668369,0.0040480145,0.06094903,0.0061247516,0.27989864,0.055465363
ZJ016534,0.14551641,0.004097276,0.2739362,0.24578863,0.0073671713,0.006519449,0.0084564695,0.30831838
ZJ016535,0.023859719,0.0058299224,0.058789615,0.000916865,0.0007578788,0.00028027323,0.9054999,0.004065839
ZJ016536,0.14662981,0.2090293,0.26002946,0.0003835025,0.0016480354,0.004382739,0.3339922,0.04390494
ZJ016537,0.4371701,0.008552781,0.078055955,0.001971865,0.0061549325,0.03666558,0.41108173,0.020347064
ZJ016538,0.14681725,0.48507273,0.08655333,0.0005996114,0.0032856734,0.022010483,0.24716419,0.00849671
ZJ016539,0.26351658,0.10734302,0.4041035,0.0008049034,0.0020043883,0.0051065683,0.106091306,0.11102973
ZJ016540,0.10327407,0.24490102,0.061836977,0.0020277607,0.0028504217,0.0074552335,0.08449816,0.49315634
ZJ016541,0.23070985,0.033531748,0.34002206,0.0009962294,0.073267676,0.1312272,0.15146369,0.038781535
ZJ016542,0.060443405,0.0046871696,0.111502394,0.51808393,0.0117741125,0.019283012,0.0037829191,0.27044314
ZJ016543,0.46141794,0.03268035,0.05261904,0.29348716,0.14943245,0.0021229666,0.0042390055,0.004001021
ZJ016544,0.9924789,0.00096674875,0.0008893676,3.7096283e-06,0.00039407559,4.7130165e-05,0.0032803894,0.001939649
ZJ016545,0.33797646,0.05493017,0.27698258,0.009096578,0.009679041,0.02605159,0.27120483,0.014078828
ZJ016546,0.13705964,0.0018961688,0.25514057,0.09303738,0.019750422,0.35217208,0.006914893,0.1340289
ZJ016547,0.07789385,0.0040455647,0.73773146,0.05120425,0.02528781,0.08184446,0.0021310337,0.019861525
ZJ016548,0.24968812,0.048249904,0.270944,0.04944257,0.024720116,0.0010705065,0.032860518,0.3230242
ZJ016549,0.13022302,0.057071827,0.15258515,0.00033128477,0.0011218548,0.007092142,0.639823,0.011751651
ZJ016550,0.37329283,0.09554946,0.09309653,0.01188321,0.055029266,0.0029659702,0.10495966,0.26322305
ZJ016551,0.4885548,0.18546252,0.12793645,0.001946098,0.0005743147,0.035782073,0.15758687,0.0021568167
ZJ016552,0.039924078,0.0027408162,0.33704305,0.0020397925,0.004361393,0.083889805,0.520936,0.009065119
ZJ016553,0.23653981,0.0422043,0.4949137,0.0040487666,0.0027835653,0.0410524,0.1352217,0.043235753
ZJ016554,0.41267887,0.16094477,0.055052668,0.0016689824,0.0016139691,0.13684553,0.22787558,0.0033196646
ZJ016555,0.42974117,0.02096738,0.1634565,0.063254416,0.026198413,0.0025043453,0.12459837,0.1692794
ZJ016556,0.29026374,0.47279096,0.009417485,0.0003727071,0.0014023812,0.15023656,0.07473242,0.00078373466
ZJ016557,0.25299907,0.29730323,0.19292736,0.007446776,0.036627494,0.007325191,0.10880586,0.09656505
ZJ016558,0.0003574562,0.0015431979,0.0007177522,0.0001971898,0.001664213,0.99497914,0.00037223406,0.00016887226
ZJ016559,0.49207377,0.11482847,0.1636887,0.01798003,0.015900059,0.011583198,0.10109456,0.0828512
ZJ016560,0.20433548,0.13752201,0.42269146,0.0031770694,0.014874277,0.026585633,0.18617512,0.004638938
ZJ016561,0.42257133,0.020484619,0.14872211,0.00021111862,0.068432555,0.00039703885,0.32621592,0.012965283
ZJ016562,0.18946873,0.35230175,0.11898066,0.0009854134,0.0020400146,0.009859583,0.3162702,0.0100937
ZJ016563,0.24353695,0.23645337,0.20484081,0.08327114,0.008449339,0.035262715,0.0907751,0.09741062
ZJ016564,0.044780657,0.87600785,0.01542855,0.0002139505,0.0007461395,0.00095762825,0.026365148,0.035500035
ZJ016565,0.0243309,0.0009814379,0.0057049347,0.009551964,0.006351793,0.95008653,0.0012653099,0.0017271626
ZJ016566,0.03983191,0.04041974,0.16643567,0.0014048746,0.0008978062,0.005963456,0.69928795,0.04575851
ZJ016567,0.29151484,0.019924765,0.18956512,0.08657776,0.008211783,0.009178728,0.035375435,0.35965163
ZJ016568,0.0005327427,0.002700342,0.014758743,3.620888e-05,0.00038871606,0.9799392,0.00027763436,0.0013663704
ZJ016569,0.16520366,0.06708698,0.4332313,0.0009809886,0.004501576,0.0010707214,0.31327614,0.014648624
ZJ016570,0.057915762,0.7601668,0.04141711,0.00091554725,0.0245059,0.0025034223,0.09006289,0.022512505
ZJ016571,0.043652486,0.0032872793,0.5339246,0.011461216,0.11173114,0.2615965,0.0017452644,0.032601543
ZJ016572,0.24158075,0.5439469,0.08238836,0.001400045,0.0005764754,0.008263055,0.099511586,0.022332763
ZJ016573,0.19429532,0.00640614,0.6771013,0.005900644,0.0008148827,0.014441534,0.012892474,0.08814768
ZJ016574,0.06696955,0.00075281685,0.4683225,0.15757068,0.00020423105,0.011575115,0.00068549864,0.2939196
ZJ016575,0.046169404,0.0004387089,0.36197153,0.045816697,0.036950126,0.28039,0.0014270158,0.2268365
ZJ016576,0.6484082,0.120231695,0.054634497,0.034685314,0.00076362956,0.0020480957,0.007973325,0.13125525
ZJ016577,0.3076064,0.15963842,0.25825092,0.0003759602,0.0014522618,0.007258335,0.1966162,0.06880156
ZJ016578,0.39287806,0.08887179,0.21027778,0.0019065939,0.013685576,0.0075938837,0.2323304,0.05245594
ZJ016579,0.3580147,0.24359158,0.2070493,0.0022036368,0.001014858,0.058247797,0.12803687,0.0018412475
ZJ016580,0.2000178,0.07193938,0.14850396,0.0014166066,0.0019415586,0.0033254032,0.42294338,0.14991195
ZJ016581,0.14613044,0.33404094,0.07252923,0.000717797,0.0014687609,0.003053403,0.121700585,0.32035878
ZJ016582,0.0015627823,0.00014412578,0.0024212608,7.189219e-05,0.00948365,0.98453456,0.0015731436,0.0002084493
ZJ016583,0.37389386,0.013750442,0.24014005,0.0012401566,0.012903686,0.005074842,0.27290952,0.080087446
ZJ016584,0.19134624,0.023093186,0.10340972,0.24652997,0.0005966728,0.3913099,0.0042143967,0.03949999
ZJ016585,0.0030793159,0.00055843464,0.008693268,0.00042715826,0.0026377647,0.98269594,0.0004003138,0.0015077612
