id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,0.18346179,0.008431964,0.25766912,0.17349756,0.011216299,0.32733443,0.013869178,0.024519626
ZJ016489,0.5215318,0.15112346,0.04502275,0.051869277,0.037774872,0.022375882,0.095830366,0.074471585
ZJ016490,0.15610854,0.013684971,0.025514917,0.6025924,0.17110348,0.011146004,0.012656737,0.0071929377
ZJ016491,0.00081194844,0.0011904022,0.004033081,0.00035533818,0.0010750899,0.99191725,0.00020731904,0.0004095407
ZJ016492,0.32806602,0.12283358,0.05832462,0.0047894223,0.006287057,0.0053732675,0.27522033,0.19910568
ZJ016493,0.32310286,0.25941548,0.16837977,0.0058660945,0.0101295905,0.016606675,0.19355118,0.022948394
ZJ016494,0.22602582,0.03477833,0.3704457,0.0003944319,0.0028724377,0.011054357,0.3406192,0.013809761
ZJ016495,0.089295305,0.08551386,0.05918848,0.04547964,0.014871036,0.0546768,0.4322673,0.21870755
ZJ016496,0.25403202,0.22959101,0.08158632,0.023778215,0.051509358,0.0465986,0.27688614,0.036018346
ZJ016497,0.13461375,0.35819572,0.126259,0.0035000513,0.028362976,0.08394464,0.14225093,0.122872874
ZJ016498,0.15415974,0.15324743,0.08242857,0.04982641,0.012786283,0.45223397,0.056483276,0.03883433
ZJ016499,0.21460104,0.4161982,0.05822099,0.00058352103,0.013548508,0.027239902,0.26559472,0.0040131505
ZJ016500,0.3884231,0.1341039,0.22878754,0.014721655,0.017730433,0.02912358,0.13438566,0.052724108
ZJ016501,0.06699848,0.011764083,0.27473867,0.29412812,0.14428249,0.078919716,0.0034610422,0.12570743
ZJ016502,0.10263856,0.024321036,0.35919026,0.25251612,0.034990605,0.014409474,0.0068638213,0.20507014
ZJ016503,0.28514957,0.049058527,0.2928408,0.002750732,0.0068030288,0.0038791208,0.31321758,0.046300612
ZJ016504,0.18441443,0.20417072,0.124884,0.004827839,0.3758544,0.0062303534,0.07774843,0.021869838
ZJ016505,0.30043498,0.06963706,0.24433136,0.10006946,0.09752137,0.031087298,0.027455263,0.12946314
ZJ016506,0.1700011,0.29499358,0.18927519,0.00041969775,0.01197818,0.013153904,0.3122557,0.007922562
ZJ016507,0.22902118,0.07295054,0.20750304,0.00819004,0.05423742,0.06894038,0.26783338,0.091324
ZJ016508,0.11489958,0.03929878,0.31891337,0.15245873,0.017220752,0.013909021,0.012069932,0.33122984
ZJ016509,0.041574482,0.87815344,0.022107266,0.0063701496,0.0009303035,0.0020484135,0.011113241,0.03770265
ZJ016510,0.09484298,0.010938793,0.13422976,0.19689932,0.0067171967,0.0021885987,0.0024863472,0.551697
ZJ016511,0.20335196,0.005797207,0.4846438,0.013988912,0.015459837,0.0113130445,0.004370999,0.26107424
ZJ016512,0.118360974,0.24619697,0.2185172,0.0038807187,0.007624178,0.012388854,0.36951408,0.023516959
ZJ016513,0.16356023,0.16675246,0.11743593,0.008544147,0.037074167,0.004553812,0.44309166,0.058987588
ZJ016514,0.3418769,0.028521145,0.030014783,0.4730632,0.07672592,0.0383067,0.0067704045,0.004720928
ZJ016515,0.13533118,0.108105496,0.22665727,0.004477316,0.08696639,0.17254063,0.24194469,0.023977041
ZJ016516,0.23750257,0.0018610612,0.16082081,0.23771256,0.00096460205,0.0048900535,0.0048614577,0.35138685
ZJ016517,0.179053,0.37194386,0.18677248,0.009817483,0.098816335,0.010842731,0.06979886,0.07295523
ZJ016518,0.8835625,1.955374e-05,0.013582383,0.07320715,0.0005515676,0.0058048293,0.00031669613,0.022955343
ZJ016519,0.04098514,0.0013541791,0.26200297,0.29279414,0.27721468,0.052875616,0.0029843573,0.06978887
ZJ016520,0.34108496,0.0009486171,0.08377139,0.46559182,0.0034053875,0.026404122,0.001729475,0.077064246
ZJ016521,0.19870213,0.01886876,0.19758375,0.0013639488,0.006151003,0.006148091,0.53361076,0.037571546
ZJ016522,0.8340741,0.008684793,0.060475457,0.0024253703,0.00765165,0.02954358,0.01022944,0.046915602
ZJ016523,0.117378995,0.6930002,0.051353183,0.0015589894,0.012474889,0.0021583308,0.08392888,0.038146537
ZJ016524,0.30333793,0.005491981,0.48911908,0.01958054,0.0020148612,0.018072702,0.007987137,0.15439573
ZJ016525,0.05873189,0.0050853374,0.0747889,0.130848,0.37542623,0.2850871,0.009973714,0.06005876
ZJ016526,0.29701167,0.14660579,0.06786529,0.18708973,0.016593162,0.007629869,0.16089512,0.11630937
ZJ016527,0.050574385,0.0013049573,0.15719496,0.36406443,0.0009994253,0.0027538496,0.0018587329,0.4212493
ZJ016528,0.20439318,0.029289676,0.4386328,0.00037676323,0.002561432,0.011143964,0.3060555,0.007546784
ZJ016529,0.07482952,0.11817293,0.03849839,0.019329054,0.013575798,0.07245279,0.5806845,0.08245711
ZJ016530,0.2280642,0.11361897,0.26192084,0.0014162889,0.044875734,0.17849906,0.14816724,0.023437709
ZJ016531,0.116977856,0.0038787832,0.14703746,0.57953197,0.012883576,0.100816205,0.004108489,0.03476559
ZJ016532,3.6945963e-05,4.2238213e-07,0.00030259058,8.695123e-08,1.2307067e-06,0.99964166,6.3857037e-06,1.056522e-05
ZJ016533,0.17194918,0.11209497,0.15406734,0.010720795,0.08473915,0.046011515,0.3360786,0.08433844
ZJ016534,0.082701944,0.003946363,0.3038479,0.2750257,0.015546828,0.014230462,0.0022710313,0.30242974
ZJ016535,0.07583668,0.022232495,0.06307459,0.0022116292,0.016107962,0.002228924,0.7993742,0.018933468
ZJ016536,0.2701521,0.17850946,0.23417594,0.00039523828,0.006600842,0.018133478,0.24966691,0.04236604
ZJ016537,0.38428512,0.029594151,0.16217056,0.0028644693,0.015251004,0.05618479,0.32023603,0.029413862
ZJ016538,0.036606863,0.44806117,0.047283348,0.00020362034,0.0018595936,0.027255235,0.3734117,0.065318495
ZJ016539,0.31100142,0.080387354,0.22654217,0.0025781859,0.0014410758,0.0044471696,0.3125743,0.06102827
ZJ016540,0.23396379,0.24922152,0.23466222,0.0010399116,0.0047100666,0.036064718,0.14941038,0.09092742
ZJ016541,0.20092681,0.03677712,0.4248334,0.0006213554,0.031867694,0.0632778,0.22490036,0.016795453
ZJ016542,0.08371054,0.009755441,0.12799682,0.32823887,0.01032329,0.03622354,0.0024942732,0.40125725
ZJ016543,0.2850217,0.02908244,0.047811817,0.39719376,0.16970946,0.028732104,0.016958384,0.025490344
ZJ016544,0.881988,0.010395216,0.047306493,5.391564e-05,0.0007036571,0.0031385925,0.041010197,0.015403921
ZJ016545,0.19925655,0.05309531,0.24379179,0.0064452873,0.030439742,0.14321128,0.28844908,0.03531099
ZJ016546,0.13961019,0.0026882624,0.40335172,0.09825535,0.041494355,0.062183317,0.00440546,0.2480114
ZJ016547,0.14600287,0.0022086368,0.39937943,0.08747722,0.01820863,0.25404736,0.0033489494,0.08932696
ZJ016548,0.28142834,0.04088915,0.32760897,0.059516735,0.01644948,0.005405631,0.040389642,0.228312
ZJ016549,0.20927928,0.17143074,0.29142383,0.0005478902,0.009664245,0.014320493,0.2972672,0.0060663642
ZJ016550,0.43238494,0.082051456,0.038629893,0.0055396464,0.007871909,0.0016528929,0.17853783,0.25333136
ZJ016551,0.32265365,0.31494775,0.08213962,0.0014104598,0.005532933,0.054561682,0.20820077,0.010553122
ZJ016552,0.09611995,0.015116952,0.60378104,0.0028928432,0.011843481,0.052200507,0.20827425,0.009770972
ZJ016553,0.359132,0.049303725,0.31938145,0.0033450427,0.011083804,0.054283064,0.17820795,0.025263024
ZJ016554,0.42022237,0.1185096,0.13948433,0.0010050752,0.018711094,0.0426479,0.25098372,0.008435904
ZJ016555,0.2542764,0.11265614,0.17907079,0.1594854,0.023665657,0.020637859,0.07384823,0.17635952
ZJ016556,0.22386035,0.5255541,0.03654204,0.0022785456,0.015030053,0.02497137,0.16656594,0.0051976424
ZJ016557,0.31119812,0.23142745,0.12980075,0.0059754266,0.05206794,0.027964652,0.14369504,0.09787062
ZJ016558,0.0015375974,0.0026749428,0.0069217086,0.00046115214,0.0007487309,0.98553973,0.0016507109,0.00046535127
ZJ016559,0.5301314,0.024123829,0.1763545,0.022433965,0.020748723,0.0091015315,0.1489,0.06820598
ZJ016560,0.3086117,0.07964417,0.28362805,0.0008298719,0.040625244,0.0162891,0.26085797,0.009513909
ZJ016561,0.20740837,0.033517376,0.24329513,0.0011601748,0.07885361,0.01594098,0.33658096,0.083243355
ZJ016562,0.16608916,0.3882733,0.13574164,0.00070452737,0.0151328975,0.002307751,0.2862993,0.005451344
ZJ016563,0.3558926,0.03273138,0.17882644,0.0005811911,0.0043573263,0.16854715,0.24722797,0.0118359355
ZJ016564,0.05764922,0.82942003,0.03100126,0.00047531823,0.0012219527,0.0057643955,0.060876403,0.013591443
ZJ016565,0.057531726,0.089121506,0.013690283,0.057795417,0.018963072,0.75550526,0.00518162,0.002211061
ZJ016566,0.098493874,0.042997785,0.29586324,0.0037606792,0.002655367,0.007585664,0.49864867,0.04999473
ZJ016567,0.13289455,0.011438085,0.2098767,0.07312052,0.0043344665,0.0028620353,0.0042664735,0.5612072
ZJ016568,0.0068030143,0.006854419,0.017250706,6.1154766e-05,0.0018713083,0.9623443,0.003728211,0.0010868881
ZJ016569,0.08254799,0.045073587,0.36366743,0.0013573657,0.0024570383,0.015042059,0.44481176,0.0450428
