id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,0.1228047,0.008105143,0.2703724,0.17653997,0.004256177,0.39418614,0.010312772,0.013422704
ZJ016489,0.38630503,0.11443655,0.09673491,0.034700446,0.0769618,0.050151177,0.19912484,0.04158521
ZJ016490,0.30990034,0.047281593,0.091487594,0.19597349,0.21858409,0.08075231,0.046994828,0.00902579
ZJ016491,0.010451084,0.005988713,0.020618934,0.02114533,0.016266298,0.90726495,0.005761512,0.012503188
ZJ016492,0.30889896,0.21203369,0.034322444,0.06570748,0.052795973,0.02999137,0.241086,0.055164102
ZJ016493,0.32634157,0.29201856,0.10828332,0.010208248,0.056508385,0.039800975,0.12035914,0.04647983
ZJ016494,0.18101552,0.088686176,0.32092077,0.013329565,0.023381874,0.04378013,0.2878762,0.041009773
ZJ016495,0.08006723,0.10049011,0.0789656,0.019794233,0.03627745,0.06948171,0.5518757,0.06304796
ZJ016496,0.29647276,0.10215324,0.0971771,0.063927695,0.045814224,0.05687275,0.3052133,0.032368965
ZJ016497,0.08427893,0.2402983,0.18687336,0.011020436,0.017429134,0.05675746,0.31522906,0.088113286
ZJ016498,0.23647527,0.047408275,0.12695538,0.025176922,0.026848808,0.39603516,0.13240872,0.00869149
ZJ016499,0.17733702,0.5694159,0.07801941,0.0045803487,0.025463032,0.07180052,0.06653883,0.00684492
ZJ016500,0.37709683,0.11228144,0.11431951,0.0332783,0.027057547,0.07366044,0.21923865,0.043067228
ZJ016501,0.10260902,0.102804214,0.2225944,0.2879955,0.18068148,0.039645016,0.012224302,0.051446036
ZJ016502,0.070205815,0.06824818,0.24662234,0.2922701,0.23270412,0.026842166,0.016396184,0.04671113
ZJ016503,0.25888172,0.022836648,0.27631173,0.01928234,0.006550794,0.011623629,0.32600558,0.0785076
ZJ016504,0.28916153,0.09352808,0.111011334,0.022545168,0.2688825,0.06045182,0.098126136,0.056293424
ZJ016505,0.3209987,0.10264613,0.14664795,0.088405035,0.05603358,0.13104011,0.06652148,0.08770702
ZJ016506,0.19069783,0.26627183,0.13500233,0.013099658,0.02600814,0.04595499,0.30441394,0.018551208
ZJ016507,0.1567945,0.039002147,0.42147386,0.011380088,0.14521919,0.052302312,0.15532881,0.018499076
ZJ016508,0.14147912,0.018884424,0.30871966,0.24285194,0.020884495,0.04587898,0.06132809,0.15997328
ZJ016509,0.05405578,0.78266525,0.025659842,0.048577916,0.0059037125,0.0057289945,0.009781112,0.06762737
ZJ016510,0.13390812,0.043328695,0.15506025,0.22804135,0.042010725,0.06816508,0.04058239,0.28890336
ZJ016511,0.3445064,0.0067670327,0.5476581,0.009280321,0.0043773884,0.00990145,0.01578757,0.061721746
ZJ016512,0.09667137,0.24556132,0.19336647,0.009024475,0.0031137234,0.04922153,0.39610633,0.0069347527
ZJ016513,0.20493521,0.14881314,0.15008703,0.011389173,0.094763905,0.012053466,0.29421046,0.08374757
ZJ016514,0.3806531,0.06414664,0.09566087,0.10617872,0.2585518,0.05178007,0.034400236,0.008628597
ZJ016515,0.03767927,0.15576684,0.16192098,0.008418861,0.10692318,0.4432251,0.05548763,0.030578168
ZJ016516,0.31366494,0.004135542,0.20190221,0.20054962,0.012236183,0.036433127,0.0089536235,0.22212477
ZJ016517,0.1893172,0.3166247,0.17761524,0.019295786,0.054901678,0.07294411,0.10994695,0.05935426
ZJ016518,0.9383377,0.001211391,0.0169556,0.018848984,0.0050369324,0.011286628,0.0011746233,0.0071481667
ZJ016519,0.14967789,0.0077452143,0.45686084,0.07173965,0.15012167,0.090115525,0.016345836,0.057393346
ZJ016520,0.38099718,0.01805351,0.07167377,0.30168062,0.01729118,0.112549365,0.01603745,0.08171689
ZJ016521,0.13620791,0.038021993,0.23112822,0.0075097894,0.009767567,0.015364428,0.49984118,0.062158927
ZJ016522,0.8844714,0.009930159,0.033404887,0.0012505652,0.027930913,0.023375474,0.0086020725,0.011034491
ZJ016523,0.07927494,0.82233256,0.023536028,0.018977096,0.015298717,0.010317716,0.018045565,0.012217328
ZJ016524,0.101393685,0.0067428523,0.37447378,0.05402251,0.00089571375,0.006884666,0.0026884798,0.45289835
ZJ016525,0.10717102,0.0121707795,0.1482886,0.027148323,0.42207655,0.20359436,0.0225484,0.05700196
ZJ016526,0.29420167,0.15846744,0.10316233,0.024996039,0.09997167,0.057449307,0.16133139,0.10042013
ZJ016527,0.044400048,0.003156361,0.11109772,0.7263325,0.0011156518,0.014923376,0.00523017,0.09374414
ZJ016528,0.17393748,0.016343517,0.5747976,0.0035808522,0.0018106314,0.058410775,0.15432782,0.016791344
ZJ016529,0.06269558,0.057265274,0.10072466,0.022133315,0.014711236,0.14194812,0.5282198,0.072302006
ZJ016530,0.10214195,0.08816232,0.3483874,0.0022091735,0.08397605,0.30680892,0.04137868,0.026935522
ZJ016531,0.084488444,0.0076818224,0.3014408,0.3083597,0.037155215,0.116609536,0.014486397,0.12977801
ZJ016532,0.018321935,0.007832234,0.012731448,0.0031357748,0.015341058,0.92370594,0.016118182,0.002813513
ZJ016533,0.21635166,0.10837611,0.14836289,0.020275226,0.21546979,0.03771384,0.19268909,0.060761396
ZJ016534,0.18893662,0.028150858,0.19539268,0.16558234,0.006688876,0.018510612,0.027561558,0.36917645
ZJ016535,0.03966888,0.017186591,0.0524906,0.046056047,0.056629132,0.00949943,0.7672963,0.01117305
ZJ016536,0.2649607,0.045923803,0.16894612,0.0037709207,0.0065622875,0.063196585,0.41094467,0.035694886
ZJ016537,0.18851544,0.03795664,0.10245427,0.014137392,0.025645947,0.038250457,0.56461495,0.028424967
ZJ016538,0.15490292,0.42256147,0.09701068,0.013612072,0.012018161,0.05910179,0.20430715,0.036485724
ZJ016539,0.24804449,0.09058548,0.31257293,0.00897419,0.0021965234,0.012422272,0.20836501,0.11683913
ZJ016540,0.2084841,0.35541478,0.105940275,0.009329412,0.0039331047,0.020176757,0.10619498,0.1905265
ZJ016541,0.061164122,0.043177098,0.4551619,0.0017429278,0.14692804,0.07665848,0.2055261,0.009641327
ZJ016542,0.085848704,0.032462783,0.14389619,0.33687615,0.049968358,0.04927485,0.039578225,0.26209468
ZJ016543,0.28169355,0.04261123,0.0679591,0.23374629,0.30769688,0.02159117,0.03915492,0.005546958
ZJ016544,0.94592583,0.0027636483,0.013496787,0.0004325842,0.0009884828,0.017760713,0.00779684,0.010835065
ZJ016545,0.19754946,0.03470248,0.44007006,0.0039623873,0.060506746,0.049542822,0.20111065,0.012555365
ZJ016546,0.06395294,0.007227717,0.3382805,0.15083438,0.10733001,0.14078829,0.021872764,0.16971345
ZJ016547,0.13247405,0.0026934715,0.46857086,0.082834095,0.043166306,0.21683957,0.0063088187,0.047112864
ZJ016548,0.5167824,0.020070206,0.19554363,0.04330033,0.05071046,0.016785039,0.06861328,0.08819466
ZJ016549,0.10880747,0.056053195,0.21330105,0.0034382448,0.002430337,0.023689246,0.5871594,0.005121037
ZJ016550,0.35717443,0.13699386,0.067585304,0.036329333,0.048455987,0.07522967,0.15312353,0.12510787
ZJ016551,0.41024396,0.1102594,0.246548,0.0035323855,0.0150298625,0.0046789316,0.12892002,0.0807874
ZJ016552,0.13190793,0.01603202,0.41785902,0.0061398614,0.013090079,0.029366279,0.3750927,0.010512095
ZJ016553,0.21183948,0.070389636,0.45465732,0.06406447,0.013503317,0.0632872,0.09840113,0.02385749
ZJ016554,0.24910653,0.3687557,0.1827859,0.0031645996,0.01360165,0.039049953,0.13228913,0.011246575
ZJ016555,0.30053076,0.086701296,0.123222575,0.1310819,0.03042146,0.00888052,0.13809316,0.18106832
ZJ016556,0.07960054,0.83777213,0.019374948,0.0036709446,0.009451285,0.013793852,0.028060842,0.008275466
ZJ016557,0.2803907,0.16144559,0.14547123,0.0179506,0.04864251,0.04097606,0.1756929,0.12943041
ZJ016558,0.009888457,0.00578436,0.0133183785,0.012480899,0.0071151857,0.93852466,0.0057699373,0.007118097
ZJ016559,0.43505827,0.07968057,0.15445599,0.01579817,0.051045608,0.059974097,0.1414585,0.062528804
ZJ016560,0.18234408,0.037210703,0.4524509,0.0030280568,0.12646398,0.051792562,0.14231734,0.0043924055
ZJ016561,0.3509163,0.012567484,0.31126603,0.011298746,0.01584362,0.0068989554,0.23876536,0.052443475
ZJ016562,0.0811002,0.38852614,0.060508575,0.0115332855,0.01033125,0.024260158,0.40710738,0.016633032
ZJ016563,0.35749385,0.034226075,0.2700943,0.022365712,0.0037086615,0.052814007,0.18286435,0.07643303
ZJ016564,0.052622616,0.76257867,0.015494798,0.007428648,0.008788087,0.012598264,0.122106485,0.018382408
ZJ016565,0.053388704,0.0098079275,0.01466839,0.01280178,0.026493283,0.8355331,0.027418071,0.019888757
ZJ016566,0.10101139,0.027164144,0.2905804,0.03590429,0.011307804,0.021887584,0.44699934,0.06514503
ZJ016567,0.27601913,0.02373756,0.23037925,0.087950096,0.021737393,0.020662183,0.04311215,0.29640228
ZJ016568,0.017091533,0.005102964,0.060214814,0.0057585603,0.00315403,0.87295896,0.016052471,0.019666629
ZJ016569,0.08767707,0.043039422,0.5798626,0.010832063,0.016833588,0.026346369,0.18744092,0.047968026
