id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,0.109531276,0.0018745963,0.14768854,0.50558114,0.0035079839,0.204489,0.008185331,0.01914215
ZJ016489,0.26336128,0.12987065,0.11366865,0.009337335,0.04334636,0.10224646,0.30104914,0.03712006
ZJ016490,0.20895217,0.013554857,0.122189336,0.4257346,0.100419216,0.07170797,0.0076296604,0.049812213
ZJ016491,0.001064769,0.0003607006,0.0059673395,0.007401755,0.0002543878,0.9838325,0.0001169884,0.0010015899
ZJ016492,0.45590582,0.06095402,0.03830449,0.017323073,0.06051373,0.010828162,0.31218618,0.04398445
ZJ016493,0.34062496,0.21257508,0.11658806,0.0019191522,0.030697305,0.032910176,0.22644892,0.038236283
ZJ016494,0.19430955,0.13655433,0.2172875,0.0008961358,0.008618362,0.036267452,0.39156103,0.014505691
ZJ016495,0.15776806,0.21258566,0.077322245,0.01589096,0.074679755,0.038436335,0.30464205,0.118674934
ZJ016496,0.28003213,0.17524259,0.15856421,0.07944679,0.018857187,0.013741805,0.14800768,0.12610763
ZJ016497,0.13388357,0.28271234,0.12138432,0.0073692724,0.024738496,0.18069318,0.16421999,0.08499879
ZJ016498,0.43790567,0.0734902,0.114385135,0.017149111,0.08858271,0.11551418,0.098547556,0.054425474
ZJ016499,0.19741637,0.09217262,0.24792182,0.00011753567,0.035741437,0.018859679,0.40116292,0.006607608
ZJ016500,0.41268045,0.16141933,0.114388175,0.012144556,0.006609074,0.019794077,0.18519479,0.087769575
ZJ016501,0.062135886,0.01068047,0.2789433,0.40801516,0.0925191,0.07446639,0.0021933524,0.071046405
ZJ016502,0.057001945,0.016471803,0.22211526,0.54184,0.06743058,0.066296235,0.00276012,0.026084049
ZJ016503,0.17618944,0.24531206,0.26236898,0.0043345904,0.0042578587,0.010504962,0.17145789,0.1255742
ZJ016504,0.25092056,0.22907089,0.2288687,0.018469311,0.08788264,0.036292158,0.052069444,0.09642623
ZJ016505,0.34461698,0.1255356,0.15385668,0.061056864,0.026823014,0.05967566,0.0146873165,0.21374786
ZJ016506,0.2215781,0.12056127,0.069042064,0.0006797412,0.009112513,0.0032089765,0.52721804,0.048599243
ZJ016507,0.09289588,0.06286472,0.108679734,0.0045198607,0.48198012,0.18535647,0.0538815,0.009821771
ZJ016508,0.28376734,0.006667313,0.14888616,0.2991985,0.06176557,0.02891912,0.036319535,0.13447641
ZJ016509,0.186165,0.2829092,0.1787497,0.013034539,0.004665759,0.007142113,0.05631022,0.2710234
ZJ016510,0.12292172,0.043178078,0.20130892,0.30458823,0.05357634,0.024788579,0.0067472896,0.24289088
ZJ016511,0.16880994,0.016314002,0.43959755,0.044986177,0.018185118,0.03270628,0.03758787,0.2418131
ZJ016512,0.15784763,0.3339174,0.18539274,0.015187209,0.0037911597,0.15830114,0.12419054,0.021372186
ZJ016513,0.22812355,0.10781037,0.18427257,0.007315651,0.019894859,0.0409677,0.33960658,0.0720087
ZJ016514,0.37071013,0.014935451,0.10800915,0.28434238,0.1373957,0.027766943,0.01574583,0.041094348
ZJ016515,0.10279156,0.08981814,0.1625228,0.003139973,0.18462998,0.33852112,0.10262393,0.015952416
ZJ016516,0.21392949,0.0049333964,0.1162261,0.45587587,0.0037410583,0.042080704,0.011635107,0.15157826
ZJ016517,0.19820908,0.21712446,0.11586324,0.0061363294,0.18046454,0.21141145,0.03647968,0.034311272
ZJ016518,0.6860703,0.000905974,0.021211557,0.07545739,0.17817362,0.008597415,0.0017186392,0.027865026
ZJ016519,0.20554064,0.00721444,0.1125039,0.10898402,0.42237028,0.065566294,0.0045692837,0.07325113
ZJ016520,0.15658185,0.0025416627,0.08988881,0.64440274,0.00738699,0.017056538,0.00478875,0.07735266
ZJ016521,0.1723352,0.059369918,0.17410639,0.0015368136,0.004664653,0.15027376,0.41422743,0.023485864
ZJ016522,0.60654014,0.01382563,0.039338056,0.0024576585,0.13777468,0.15698059,0.009014661,0.03406861
ZJ016523,0.23984294,0.26515678,0.1254523,0.007255094,0.05231317,0.024488924,0.2562741,0.029216697
ZJ016524,0.20855106,0.0040072226,0.30946317,0.1808302,0.0050857705,0.019522034,0.021431405,0.2511091
ZJ016525,0.13206433,0.014214196,0.052047793,0.02876605,0.56083506,0.13984446,0.017412284,0.05481576
ZJ016526,0.38927263,0.076307364,0.08602708,0.04819905,0.15719901,0.02413473,0.13648076,0.08237942
