id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,0.09038064,0.0050510424,0.14877306,0.21068388,0.0031918094,0.4893424,0.0045537013,0.048023444
ZJ016489,0.45723405,0.09026921,0.050728723,0.025703158,0.109579116,0.00561723,0.20675573,0.054112732
ZJ016490,0.35935143,0.021228317,0.030460557,0.43761915,0.08310854,0.019805897,0.02594347,0.022482686
ZJ016491,0.00046533748,9.036589e-05,0.0013731658,0.0021877845,0.02958589,0.95049226,2.4853744e-05,0.015780333
ZJ016492,0.12853038,0.085366845,0.04844703,0.13427071,0.014325246,0.0030940997,0.3817369,0.20422879
ZJ016493,0.41889897,0.10577418,0.096979104,0.0048664184,0.010732675,0.0007982238,0.3037529,0.05819753
ZJ016494,0.15436457,0.07097532,0.28836092,0.00024219161,0.0031372278,0.0044479333,0.3979639,0.080507904
ZJ016495,0.033443626,0.05797753,0.039135925,0.0033642873,0.013410803,0.036542375,0.72788143,0.08824402
ZJ016496,0.25714606,0.12742248,0.09224894,0.021436006,0.15640755,0.10348355,0.22319241,0.01866299
ZJ016497,0.062273156,0.40944272,0.076692216,0.003478452,0.005562545,0.06406859,0.33180746,0.0466749
ZJ016498,0.14950243,0.30279088,0.051145818,0.008894801,0.018235357,0.38789907,0.06159074,0.019940963
ZJ016499,0.12216581,0.60204035,0.06888735,0.005443336,0.0009428992,0.041714806,0.15557384,0.00323151
ZJ016500,0.54838026,0.069080696,0.12146934,0.0070410343,0.061223038,0.01415486,0.12548979,0.05316099
ZJ016501,0.12468864,0.06778595,0.27421418,0.30119404,0.12471133,0.034021456,0.0037691263,0.06961535
ZJ016502,0.09362318,0.2621726,0.2743126,0.2950008,0.022070719,0.010837323,0.0049513285,0.03703146
ZJ016503,0.21018697,0.068753,0.22079407,0.0031145425,0.000833422,0.0018923087,0.46268684,0.031738833
ZJ016504,0.17091621,0.065690614,0.10596491,0.005827299,0.45984122,0.010241249,0.14247546,0.039043006
ZJ016505,0.33254454,0.081326365,0.21449937,0.09163939,0.09009263,0.020699602,0.07553289,0.09366521
ZJ016506,0.32005915,0.088249326,0.11630098,0.00032129462,0.0058556716,0.01191288,0.441402,0.015898721
ZJ016507,0.17949821,0.089470886,0.2704024,0.005369894,0.042645235,0.122906014,0.25230768,0.037399653
ZJ016508,0.08600646,0.006658518,0.40024304,0.17532332,0.0054239356,0.02507094,0.010908618,0.2903652
ZJ016509,0.12628797,0.6418253,0.10555752,0.018790076,0.00051946973,0.0008449075,0.008545871,0.097628936
ZJ016510,0.12971586,0.032146055,0.10654318,0.31036285,0.045422234,0.019860838,0.0032975147,0.3526515
ZJ016511,0.2589878,0.009742549,0.4692564,0.03095708,0.014044981,0.0046682204,0.005545025,0.20679794
ZJ016512,0.12241921,0.43537128,0.15339638,0.0039308593,0.0063390858,0.024282949,0.2184065,0.035853714
ZJ016513,0.16309012,0.18848924,0.090507634,0.0057689184,0.010431475,0.0024436042,0.49139872,0.047870267
ZJ016514,0.34631234,0.009798819,0.021894032,0.35617995,0.24288575,0.008055213,0.010263574,0.004610327
ZJ016515,0.08663278,0.0956652,0.21510902,0.03531531,0.06532082,0.21966977,0.2581264,0.024160674
ZJ016516,0.24356185,0.0034213879,0.21298622,0.17343056,0.005237292,0.021997668,0.008313935,0.33105102
ZJ016517,0.24981524,0.28171295,0.16147138,0.009442928,0.15248862,0.02832594,0.07424155,0.042501364
ZJ016518,0.9534588,7.529055e-05,0.0060507385,0.0065245638,0.0049411417,0.0014459433,0.0007858115,0.026717724
ZJ016519,0.10324951,0.0050337124,0.39835304,0.22075611,0.08630427,0.032720607,0.010457424,0.1431253
ZJ016520,0.31344405,0.0059231943,0.059072033,0.49318528,0.0042359647,0.021497844,0.009861401,0.092780195
ZJ016521,0.16063012,0.08349498,0.15610947,0.0051624314,0.0020638055,0.011945714,0.5444271,0.03616642
ZJ016522,0.8924603,0.0063156937,0.03638424,0.0005573522,0.032249443,0.010506918,0.014189195,0.0073368554
ZJ016523,0.17832431,0.53577936,0.10028322,0.005236495,0.056493405,0.0015483036,0.08666171,0.035673164
ZJ016524,0.28891537,0.0056457026,0.50627166,0.038874228,0.0024321529,0.016018238,0.005017645,0.13682498
